residual sugar,density,alcohol,free sulfur dioxide,total sulfur dioxide,fixed acidity,pH,chlorides,citric acid,volatile acidity
0.2162576687116564,0.2084056294582608,0.1612903225806451,0.0940766550522648,0.3248259860788863,0.3076923076923077,0.218181818181818,0.1246290801186943,0.1686746987951807,0.0686274509803921
0.1901840490797545,0.161750530171583,0.5322580645161292,0.1219512195121951,0.345707656612529,0.3846153846153847,0.3818181818181819,0.0712166172106825,0.2951807228915662,0.3431372549019607
0.0720858895705521,0.1176016965490649,0.467741935483871,0.1184668989547038,0.2645011600928074,0.3076923076923077,0.3818181818181819,0.0830860534124629,0.253012048192771,0.1274509803921568
0.053680981595092,0.0769230769230757,0.774193548387097,0.1010452961672473,0.2111368909512761,0.4230769230769231,0.2545454545454544,0.0623145400593471,0.1746987951807229,0.3333333333333333
0.2131901840490797,0.2215153267784848,0.1935483870967741,0.1289198606271777,0.4269141531322505,0.3461538461538462,0.3454545454545454,0.1068249258160237,0.1867469879518072,0.1078431372549019
0.0153374233128834,0.1145170618854819,0.3870967741935485,0.0766550522648083,0.2784222737819025,0.3653846153846154,0.3636363636363636,0.1008902077151335,0.2048192771084337,0.1470588235294118
0.2561349693251533,0.2269134374397523,0.1935483870967741,0.0696864111498257,0.271461716937355,0.2596153846153847,0.3545454545454544,0.1275964391691394,0.2349397590361445,0.1568627450980391
0.0276073619631901,0.1559668401773652,0.2096774193548388,0.0557491289198606,0.3294663573085847,0.5192307692307693,0.2909090909090908,0.1335311572700296,0.2409638554216867,0.1372549019607843
0.0659509202453987,0.1166377482166956,0.5161290322580645,0.1672473867595819,0.3410672853828306,0.2500000000000001,0.5999999999999999,0.1097922848664688,0.1927710843373494,0.1372549019607843
0.0122699386503067,0.1077694235588969,0.370967741935484,0.1010452961672473,0.2621809744779582,0.326923076923077,0.3909090909090907,0.086053412462908,0.1626506024096385,0.1568627450980391
0.2891104294478527,0.2407942934258725,0.1451612903225807,0.1184668989547038,0.3410672853828306,0.2980769230769232,0.1909090909090909,0.1008902077151335,0.2409638554216867,0.2058823529411764
0.0858895705521472,0.2176595334490055,0.2741935483870967,0.0975609756097561,0.3805104408352668,0.3942307692307693,0.3363636363636361,0.1246290801186943,0.216867469879518,0.4215686274509804
0.0276073619631901,0.0680547522652771,0.596774193548387,0.1184668989547038,0.2111368909512761,0.2788461538461539,0.4909090909090907,0.0089020771513353,0.1686746987951807,0.196078431372549
0.1978527607361963,0.1609793715056867,0.4354838709677419,0.1637630662020905,0.2529002320185615,0.2980769230769232,0.2545454545454544,0.086053412462908,0.2108433734939759,0.1078431372549019
0.0107361963190184,0.0668980142664348,0.5322580645161292,0.1045296167247386,0.2064965197215777,0.2884615384615385,0.2727272727272726,0.0741839762611276,0.216867469879518,0.0784313725490196
0.00920245398773,0.0348949296317713,0.7580645161290323,0.0871080139372822,0.1647331786542923,0.326923076923077,0.2818181818181816,0.0652818991097922,0.1867469879518072,0.1862745098039215
0.0782208588957055,0.1212647002120669,0.3064516129032259,0.1393728222996515,0.3178654292343387,0.125,0.4181818181818182,0.1127596439169139,0.1325301204819277,0.0833333333333333
0.1579754601226994,0.1906689801426636,0.2580645161290322,0.0557491289198606,0.2389791183294663,0.3365384615384615,0.6181818181818182,0.0830860534124629,0.180722891566265,0.1274509803921568
0.1211656441717791,0.1609793715056867,0.3870967741935485,0.0940766550522648,0.3062645011600928,0.2692307692307693,0.5090909090909089,0.0979228486646884,0.1987951807228916,0.1666666666666666
0.1871165644171779,0.2003084634663585,0.1451612903225807,0.2125435540069686,0.5104408352668214,0.2211538461538461,0.3272727272727272,0.115727002967359,0.2108433734939759,0.196078431372549
0.1411042944785276,0.1559668401773652,0.4193548387096774,0.2160278745644599,0.4153132250580046,0.2884615384615385,0.3727272727272726,0.1454005934718101,0.144578313253012,0.0980392156862745
0.0644171779141104,0.060728744939271,0.7096774193548389,0.0801393728222996,0.2111368909512761,0.2884615384615385,0.3272727272727272,0.0741839762611276,0.1686746987951807,0.2352941176470588
0.1901840490797545,0.1993445151339871,0.1451612903225807,0.2160278745644599,0.5197215777262181,0.2307692307692308,0.3272727272727272,0.0890207715133531,0.2590361445783132,0.196078431372549
0.013803680981595,0.0884904569115092,0.4838709677419355,0.0522648083623693,0.2018561484918793,0.3942307692307693,0.3727272727272726,0.1068249258160237,0.2710843373493976,0.1078431372549019
0.1150306748466257,0.1135531135531126,0.6129032258064518,0.0418118466898954,0.1438515081206496,0.5000000000000001,0.1999999999999998,0.0504451038575667,0.180722891566265,0.4607843137254902
0.0858895705521472,0.1098901098901085,0.4838709677419355,0.156794425087108,0.3526682134570765,0.2211538461538461,0.4545454545454547,0.115727002967359,0.1927710843373494,0.1862745098039215
0.0184049079754601,0.1405436668594546,0.2258064516129033,0.0452961672473867,0.3549883990719257,0.3076923076923077,0.4181818181818182,0.1780415430267062,0.1867469879518072,0.2647058823529411
0.0828220858895705,0.1096973202236355,0.5645161290322581,0.0696864111498257,0.2691415313225058,0.3461538461538462,0.3727272727272726,0.0385756676557863,0.2590361445783132,0.1764705882352941
0.1104294478527607,0.1231925968768076,0.6451612903225807,0.0696864111498257,0.1995359628770301,0.4423076923076924,0.2909090909090908,0.0771513353115727,0.2951807228915662,0.1470588235294118
