fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4601769911504425,0.1712328767123287,0.39,0.1095890410958904,0.1118530884808013,0.380281690140845,0.2084805653710247,0.530102790014686,0.3307086614173229,0.155688622754491,0.2153846153846154
0.2389380530973451,0.1678082191780822,0.49,0.1095890410958904,0.1268781302170283,0.5352112676056338,0.3533568904593639,0.4794419970631463,0.4881889763779526,0.2694610778443114,0.3999999999999999
0.4159292035398231,0.2123287671232877,0.44,0.0684931506849315,0.1218697829716193,0.1126760563380281,0.0565371024734982,0.5146842878120396,0.4251968503937006,0.1317365269461078,0.1692307692307691
0.247787610619469,0.2945205479452055,0.19,0.0616438356164383,0.1168614357262103,0.1971830985915492,0.0989399293286219,0.4757709251101364,0.5905511811023624,0.2095808383233533,0.323076923076923
0.2920353982300885,0.0547945205479452,0.35,0.0547945205479452,0.0701168614357262,0.0845070422535211,0.0318021201413427,0.331130690161529,0.4566929133858266,0.281437125748503,0.5384615384615384
0.2920353982300885,0.1712328767123287,0.23,0.0616438356164383,0.1085141903171953,0.3098591549295774,0.1519434628975265,0.4574155653450788,0.4251968503937006,0.2035928143712575,0.1384615384615385
0.2212389380530973,0.3287671232876712,0.01,0.0958904109589041,0.1118530884808013,0.323943661971831,0.1095406360424028,0.3722466960352446,0.5196850393700787,0.1676646706586826,0.3846153846153846
0.4247787610619469,0.1917808219178082,0.47,0.1095890410958904,0.1252086811352253,0.0704225352112676,0.0494699646643109,0.5616740088105775,0.3228346456692912,0.1017964071856287,0.323076923076923
0.6194690265486725,0.2191780821917808,0.64,0.0821917808219178,0.0784641068447412,0.056338028169014,0.0318021201413427,0.5822320117474312,0.3700787401574802,0.2035928143712575,0.2769230769230767
0.0530973451327434,0.2465753424657534,0.04,0.047945205479452,0.0701168614357262,0.2535211267605634,0.3533568904593639,0.1930983847283427,0.6299212598425198,0.1736526946107784,0.5846153846153844
0.2389380530973451,0.3767123287671233,0.05,0.184931506849315,0.1585976627712854,0.0704225352112676,0.0494699646643109,0.5234948604992649,0.5196850393700787,0.1796407185628742,0.2615384615384614
0.2743362831858407,0.1095890410958904,0.3,0.0753424657534246,0.0834724540901502,0.2394366197183098,0.0989399293286219,0.3766519823788532,0.4251968503937006,0.3413173652694611,0.4461538461538462
